,Made Donation in March 2007
659,0.457563819128876
276,0.08421933441203558
263,0.3166868419002638
303,0.28821528394553864
83,0.4977579064261102
500,0.7391614505619423
530,0.34398877979506876
244,0.12381266153275267
249,0.015093243080166931
728,0.07022445450876778
129,0.16098705070126398
534,0.13279838060987512
317,0.2594755975183954
401,0.3166868419002638
696,0.30211627462102214
192,0.167914655896096
176,0.21717954572842801
571,0.41637693007563564
139,0.05645129675741176
423,0.31040823739062007
563,0.4184940847033469
56,0.3165372078181446
528,0.3622371022024513
101,0.3166868419002638
467,0.2684943121914089
382,0.2895460516074995
466,0.3572206983126818
294,0.12381266153275267
512,0.31835504246670104
659,0.457563819128876
389,0.310293030611675
487,0.027096461473867815
701,0.37017042373780884
419,0.2488395242301454
536,0.20048957184424898
240,0.22819719959533877
508,0.23405446404561273
515,0.12381266153275267
283,0.34747142058169556
650,0.3166868419002638
65,0.38986285493009604
228,0.12392098741721015
741,0.05350890451454878
297,0.3737671091802946
464,0.11417398813855296
63,0.37017042373780884
231,0.35480214770958024
28,0.10635319846429402
248,0.12381266153275267
357,0.1490534818437467
300,0.4942760002375057
726,0.6169633946140716
680,0.14606165480126354
520,0.299542083533963
254,0.03911354261434384
582,0.1745671270489409
143,0.216541865255191
98,0.3977821520004123
1,0.30597739463548573
221,0.4902550086471392
352,0.3166868419002638
64,0.11760515161188356
138,0.23740774485905705
745,0.3716439395637967
64,0.11760515161188356
688,0.09193783217333121
623,0.1082267533200756
289,0.14264720586928975
174,0.3075472161881629
690,0.3166868419002638
105,0.1700768334710661
427,0.12308765592133125
48,0.008102401642370824
14,0.3166868419002638
657,0.03792202984929619
301,0.12827323131656934
455,0.12036416933912178
579,0.26704505851411875
722,0.10313374124085772
98,0.3977821520004123
491,0.008102401642370824
303,0.28821528394553864
466,0.3572206983126818
65,0.38986285493009604
300,0.4942760002375057
9,0.05796245782277392
622,0.167914655896096
323,0.09361587295861191
289,0.14264720586928975
568,0.3453459111932086
290,0.3166868419002638
156,0.16762632971253572
464,0.11417398813855296
426,0.11195818436883623
306,0.19183322784950893
4,0.27213531575001243
12,0.3420980336272737
187,0.23517151465960562
406,0.048387190288496765
96,0.34398877979506876
509,0.37017042373780884
733,0.12784344533134515
548,0.056230353383641865
478,0.23330855271838308
501,0.17126433062256394
127,0.41568665650976677
199,0.17374705684561587
299,0.4116169224241535
162,0.3166868419002638
235,0.11434499755217704
23,0.20116756671671218
473,0.3166868419002638
487,0.027096461473867815
683,0.4053479721171372
303,0.28821528394553864
309,0.036358674334254756
569,0.046273667957392794
34,0.3759670842080453
686,0.5999286012745302
84,0.30434509478206245
733,0.12784344533134515
537,0.4452490350980261
181,0.15595782525097374
453,0.7820464862420765
67,0.39721184350449834
161,0.43673031120513034
307,0.27110207910380535
703,0.18587974402798552
181,0.15595782525097374
246,0.13784094843570424
316,0.3509355364903806
278,0.167914655896096
346,0.1925873425265604
545,0.3166868419002638
419,0.2488395242301454
694,0.34398877979506876
622,0.167914655896096
663,0.06602345530074866
262,0.5871162232534175
461,0.2521354505297378
373,0.8857234402040735
233,0.3166868419002638
466,0.3572206983126818
207,0.216541865255191
263,0.3166868419002638
16,0.046273667957392794
513,0.04661459577904988
449,0.29873510550576615
429,0.027749270988860385
701,0.37017042373780884
632,0.04463742359343847
529,0.5143816605957434
245,0.25897077329474105
344,0.1134981122383627
353,0.11844555692790414
241,0.2908609994702043
633,0.10025771205267218
624,0.37017042373780884
726,0.6169633946140716
189,0.167914655896096
138,0.23740774485905705
402,0.12381266153275267
511,0.37040317291506186
590,0.37408864329389496
334,0.21731318517553455
447,0.06752906318950151
119,0.3572206983126818
389,0.310293030611675
644,0.3166868419002638
423,0.31040823739062007
131,0.046273667957392794
405,0.006400148005840459
82,0.3166868419002638
643,0.9236780904535351
156,0.16762632971253572
617,0.053139242098310585
574,0.39553543592846196
272,0.2635798460065588
613,0.0915857674566771
545,0.3166868419002638
685,0.12381266153275267
570,0.1757793356097209
537,0.4452490350980261
691,0.10025771205267218
85,0.44205750280198547
483,0.13784094843570424
455,0.12036416933912178
93,0.167914655896096
744,0.37017042373780884
33,0.13784094843570424
321,0.7048965124909562
523,0.23895965096439062
426,0.11195818436883623
196,0.10598792703463217
301,0.12827323131656934
103,0.10025771205267218
224,0.06269937568510695
454,0.06785866439905791
585,0.04733480683175427
154,0.32507426039232007
